ID_LAT_LON_YEAR_WEEK,emission
ID_-28.13_30.37_2021_21,6116.369
ID_-28.13_30.37_2021_22,9784.34
ID_-28.13_30.37_2021_23,5501.583
ID_-28.13_30.37_2021_24,6077.0317
ID_-28.13_30.37_2021_25,13755.351
ID_-28.13_30.37_2021_26,10612.014
ID_-28.13_30.37_2021_27,5081.371
ID_-28.13_30.37_2021_28,7359.8774
ID_-28.13_30.37_2021_29,12177.386
ID_-28.13_30.37_2021_30,25872.18
ID_-28.13_30.37_2021_31,17388.832
ID_-28.13_30.37_2021_32,8988.045
ID_-28.13_30.37_2021_33,6290.595
ID_-28.13_30.37_2021_34,10204.456
ID_-28.13_30.37_2021_35,12601.932
ID_-28.13_30.37_2021_36,7648.802
ID_-28.13_30.37_2021_37,5474.8213
ID_-28.13_30.37_2021_38,9264.457
ID_-28.13_30.37_2021_39,3977.4038
ID_-28.13_30.37_2021_40,3440.1387
ID_-28.13_30.37_2021_41,7168.426
ID_-28.13_30.37_2021_42,8997.258
ID_-28.13_30.37_2021_43,5957.723
ID_-28.13_30.37_2021_44,6533.1455
ID_-28.13_30.37_2021_45,7364.0254
ID_-28.13_30.37_2021_46,33285.07
ID_-28.13_30.37_2021_47,41691.39
ID_-28.13_30.37_2021_48,-717.05695
ID_-28.13_30.37_2021_49,-2432.6501
ID_-28.13_30.37_2021_50,20547.723
ID_-28.13_30.37_2021_51,9279.761
ID_-28.13_30.37_2021_52,5673.5947
ID_-28.13_30.37_2022_1,6056.2954
ID_-28.13_30.37_2022_2,5906.353
ID_-28.13_30.37_2022_3,6070.189
ID_-28.13_30.37_2022_4,6008.256
ID_-28.13_30.37_2022_5,6086.5767
ID_-28.13_30.37_2022_6,6267.56
ID_-28.13_30.37_2022_7,6128.258
ID_-28.13_30.37_2022_8,6227.617
ID_-28.13_30.37_2022_9,6033.1235
ID_-28.13_30.37_2022_10,6030.0947
ID_-28.13_30.37_2022_11,5748.879
ID_-28.13_30.37_2022_12,7203.8843
ID_-28.13_30.37_2022_13,6946.3066
ID_-28.13_30.37_2022_14,5949.3457
ID_-28.13_30.37_2022_15,6159.829
ID_-28.13_30.37_2022_16,6340.9453
ID_-28.13_30.37_2022_17,6668.1895
ID_-28.13_30.37_2022_18,6669.957
ID_-28.13_30.37_2022_19,6455.205
ID_-28.13_30.37_2022_20,6338.7295
ID_-28.13_30.37_2022_21,6348.2334
ID_-28.13_30.37_2022_22,5659.002
ID_-28.13_30.37_2022_23,10306.808
ID_-28.13_30.37_2022_24,10606.354
ID_-28.13_30.37_2022_25,6686.16
ID_-28.13_30.37_2022_26,22345.934
ID_-28.13_30.37_2022_27,34282.434
ID_-28.13_30.37_2022_28,17749.37
ID_-28.13_30.37_2022_29,15863.856
ID_-28.13_30.37_2022_30,6734.7876
ID_-28.13_30.37_2022_31,6378.8057
ID_-28.13_30.37_2022_32,6320.9014
ID_-28.13_30.37_2022_33,6421.296
ID_-28.13_30.37_2022_34,6372.5244
ID_-28.13_30.37_2022_35,9992.632
ID_-28.13_30.37_2022_36,5669.871
ID_-28.13_30.37_2022_37,7682.945
ID_-28.13_30.37_2022_38,5278.8677
ID_-28.13_30.37_2022_39,6771.795
ID_-28.13_30.37_2022_40,6768.026
ID_-28.13_30.37_2022_41,8996.591
ID_-28.13_30.37_2022_42,3242.2593
ID_-28.13_30.37_2022_43,6818.4106
ID_-28.13_30.37_2022_44,3961.4265
ID_-28.13_30.37_2022_45,6885.3784
ID_-28.13_30.37_2022_46,5911.4546
ID_-28.13_30.37_2022_47,5200.0684
ID_-28.13_30.37_2022_48,6232.1426
ID_-28.13_30.37_2022_52,6016.0825
ID_-28.23_29.67_2019_1,98142.836
ID_-28.23_29.67_2019_2,5655.9004
ID_-28.23_29.67_2019_3,5372.237
ID_-28.23_29.67_2019_4,5311.232
ID_-28.23_29.67_2019_5,5131.615
ID_-28.23_29.67_2019_6,5394.623
ID_-28.23_29.67_2019_7,5035.7305
ID_-28.23_29.67_2019_8,4935.3984
ID_-28.23_29.67_2019_9,4995.821
ID_-28.23_29.67_2019_10,5867.451
ID_-28.23_29.67_2019_11,5787.6294
ID_-28.23_29.67_2019_12,5368.867
ID_-28.23_29.67_2019_13,5007.9443
ID_-28.23_29.67_2019_14,5499.2837
ID_-28.23_29.67_2019_15,5543.8647
ID_-28.23_29.67_2019_16,5552.991
ID_-28.23_29.67_2019_17,3788.3064
ID_-28.23_29.67_2019_18,5284.5513
ID_-28.23_29.67_2019_19,5695.6147
ID_-28.23_29.67_2019_20,5718.692
ID_-28.23_29.67_2019_21,5552.8525
ID_-28.23_29.67_2019_22,5200.892
ID_-28.23_29.67_2019_23,5552.4233
ID_-28.23_29.67_2019_24,5312.0767
ID_-28.23_29.67_2019_25,5920.6943
ID_-28.23_29.67_2019_26,4995.8267
ID_-28.23_29.67_2019_27,5535.1475
ID_-28.23_29.67_2019_28,5384.691
ID_-28.23_29.67_2019_29,5769.2734
ID_-28.23_29.67_2019_30,5342.52
ID_-28.23_29.67_2019_31,7239.0576
ID_-28.23_29.67_2019_32,9630.956
ID_-28.23_29.67_2019_33,6241.959
ID_-28.23_29.67_2019_34,5537.372
ID_-28.23_29.67_2019_35,5245.71
ID_-28.23_29.67_2019_36,5348.998
ID_-28.23_29.67_2019_37,5458.8843
ID_-28.23_29.67_2019_38,5454.42
ID_-28.23_29.67_2019_39,5312.3154
ID_-28.23_29.67_2019_40,5398.2104
ID_-28.23_29.67_2019_41,5569.4546
ID_-28.23_29.67_2019_42,5781.9336
ID_-28.23_29.67_2019_43,5207.028
ID_-28.23_29.67_2019_44,6478.1655
ID_-28.23_29.67_2019_45,5569.5674
ID_-28.23_29.67_2019_46,6207.2217
ID_-28.23_29.67_2019_47,6025.998
ID_-28.23_29.67_2019_48,5172.0566
ID_-28.23_29.67_2019_49,5313.853
ID_-28.23_29.67_2019_50,5257.198
ID_-28.23_29.67_2019_51,4735.6914
ID_-28.23_29.67_2019_52,5021.799
ID_-28.23_29.67_2020_1,4777.4824
ID_-28.23_29.67_2020_2,4809.9614
ID_-28.23_29.67_2020_3,4814.66
ID_-28.23_29.67_2020_4,5125.508
ID_-28.23_29.67_2020_5,5159.768
ID_-28.23_29.67_2020_6,4834.3867
ID_-28.23_29.67_2020_7,4718.769
ID_-28.23_29.67_2020_8,5424.973
ID_-28.23_29.67_2020_9,5174.6665
ID_-28.23_29.67_2020_10,4800.8228
ID_-28.23_29.67_2020_11,5197.945
ID_-28.23_29.67_2020_12,5079.406
ID_-28.23_29.67_2020_13,4749.7266
ID_-28.23_29.67_2020_14,4845.0464
ID_-28.23_29.67_2020_15,4843.378
ID_-28.23_29.67_2020_16,4794.7896
ID_-28.23_29.67_2020_17,5305.85
ID_-28.23_29.67_2020_18,5099.913
ID_-28.23_29.67_2020_19,5098.2305
ID_-28.23_29.67_2020_20,5574.7856
ID_-28.23_29.67_2020_21,4784.139
ID_-28.23_29.67_2020_22,4911.358
ID_-28.23_29.67_2020_23,5678.255
ID_-28.23_29.67_2020_24,5318.09
ID_-28.23_29.67_2020_25,6946.9463
ID_-28.23_29.67_2020_26,5412.847
ID_-28.23_29.67_2020_27,5794.302
ID_-28.23_29.67_2020_28,5540.9355
ID_-28.23_29.67_2020_29,7528.9155
ID_-28.23_29.67_2020_30,9669.949
ID_-28.23_29.67_2020_31,7361.4385
ID_-28.23_29.67_2020_32,8119.8804
ID_-28.23_29.67_2020_33,4992.23
ID_-28.23_29.67_2020_34,6360.8047
ID_-28.23_29.67_2020_35,6476.706
ID_-28.23_29.67_2020_36,5976.7793
ID_-28.23_29.67_2020_37,5349.7305
ID_-28.23_29.67_2020_38,5072.9307
ID_-28.23_29.67_2020_39,5221.7817
ID_-28.23_29.67_2020_40,5572.6953
ID_-28.23_29.67_2020_41,6034.8896
ID_-28.23_29.67_2020_42,10259.6875
ID_-28.23_29.67_2020_43,5843.8354
ID_-28.23_29.67_2020_44,5967.122
ID_-28.23_29.67_2020_45,5655.1904
ID_-28.23_29.67_2020_46,4998.531
ID_-28.23_29.67_2020_47,5315.0654
ID_-28.23_29.67_2020_48,5006.7007
ID_-28.23_29.67_2020_49,4995.073
ID_-28.23_29.67_2020_50,5085.9907
ID_-28.23_29.67_2020_51,6269.4287
ID_-28.23_29.67_2020_52,7823.8154
ID_-28.23_29.67_2021_1,5101.791
ID_-28.23_29.67_2021_2,5107.529
ID_-28.23_29.67_2021_3,4986.0312
ID_-28.23_29.67_2021_4,4586.3066
ID_-28.23_29.67_2021_5,4834.8115
ID_-28.23_29.67_2021_6,5005.231
ID_-28.23_29.67_2021_7,4785.9404
ID_-28.23_29.67_2021_8,4754.4937
ID_-28.23_29.67_2021_9,12956.442
ID_-28.23_29.67_2021_10,8294.861
ID_-28.23_29.67_2021_11,5062.94
ID_-28.23_29.67_2021_12,5246.328
ID_-28.23_29.67_2021_13,5163.289
ID_-28.23_29.67_2021_14,5426.604
ID_-28.23_29.67_2021_15,5226.5654
ID_-28.23_29.67_2021_16,5349.3003
ID_-28.23_29.67_2021_17,5408.0273
ID_-28.23_29.67_2021_18,5494.6006
ID_-28.23_29.67_2021_19,4782.2085
ID_-28.23_29.67_2021_20,5481.345
ID_-28.23_29.67_2021_21,5617.0635
ID_-28.23_29.67_2021_22,7666.013
ID_-28.23_29.67_2021_23,4436.4297
ID_-28.23_29.67_2021_24,5317.906
ID_-28.23_29.67_2021_25,5727.9746
ID_-28.23_29.67_2021_26,21310.541
ID_-28.23_29.67_2021_27,5568.255
ID_-28.23_29.67_2021_28,17488.951
ID_-28.23_29.67_2021_29,13574.495
ID_-28.23_29.67_2021_30,14015.902
ID_-28.23_29.67_2021_31,9064.456
ID_-28.23_29.67_2021_32,6385.259
ID_-28.23_29.67_2021_33,6738.993
ID_-28.23_29.67_2021_34,6539.3735
ID_-28.23_29.67_2021_35,5403.561
ID_-28.23_29.67_2021_36,3542.8252
ID_-28.23_29.67_2021_37,6612.8926
ID_-28.23_29.67_2021_38,5874.5254
ID_-28.23_29.67_2021_39,4695.786
ID_-28.23_29.67_2021_40,5715.926
ID_-28.23_29.67_2021_41,9624.539
ID_-28.23_29.67_2021_42,3738.656
ID_-28.23_29.67_2021_43,5035.4263
ID_-28.23_29.67_2021_44,5077.6064
ID_-28.23_29.67_2021_45,5438.495
ID_-28.23_29.67_2021_46,5824.6436
ID_-28.23_29.67_2021_47,7219.842
ID_-28.23_29.67_2021_48,6023.398
ID_-28.23_29.67_2021_49,5633.976
ID_-28.23_29.67_2021_50,5504.089
ID_-28.23_29.67_2021_51,5508.713
ID_-28.23_29.67_2021_52,5553.309
ID_-28.23_29.67_2022_1,5504.74
ID_-28.23_29.67_2022_2,5493.009
ID_-28.23_29.67_2022_3,5292.1147
ID_-28.23_29.67_2022_4,5149.67
ID_-28.23_29.67_2022_5,2940.7864
ID_-28.23_29.67_2022_6,4484.1333
ID_-28.23_29.67_2022_7,6151.645
ID_-28.23_29.67_2022_8,5281.542
ID_-28.23_29.67_2022_9,5123.1367
ID_-28.23_29.67_2022_10,5472.6504
ID_-28.23_29.67_2022_11,5911.3457
ID_-28.23_29.67_2022_12,6022.325
ID_-28.23_29.67_2022_13,5441.218
ID_-28.23_29.67_2022_14,5346.036
ID_-28.23_29.67_2022_15,5265.901
ID_-28.23_29.67_2022_16,5562.5737
ID_-28.23_29.67_2022_17,5985.659
ID_-28.23_29.67_2022_18,4707.7056
ID_-28.23_29.67_2022_19,5911.317
ID_-28.23_29.67_2022_20,5921.494
ID_-28.23_29.67_2022_21,5611.7456
ID_-28.23_29.67_2022_22,6019.5396
ID_-28.23_29.67_2022_23,7710.3823
ID_-28.23_29.67_2022_24,8610.065
ID_-28.23_29.67_2022_25,5880.9927
ID_-28.23_29.67_2022_26,10905.855
ID_-28.23_29.67_2022_27,15785.477
ID_-28.23_29.67_2022_28,16534.07
ID_-28.23_29.67_2022_29,19127.037
ID_-28.23_29.67_2022_30,5214.5522
ID_-28.23_29.67_2022_31,6624.9946
ID_-28.23_29.67_2022_32,17995.576
ID_-28.23_29.67_2022_33,14677.827
ID_-28.23_29.67_2022_34,5388.432
ID_-28.23_29.67_2022_35,5696.1924
ID_-28.23_29.67_2022_36,5486.815
ID_-28.23_29.67_2022_37,5695.4673
ID_-28.23_29.67_2022_38,24530.746
ID_-28.23_29.67_2022_39,13577.681
ID_-28.23_29.67_2022_40,6351.1543
ID_-28.23_29.67_2022_41,5016.861
ID_-28.23_29.67_2022_42,4973.199
ID_-28.23_29.67_2022_43,6573.624
ID_-28.23_29.67_2022_44,5090.9937
ID_-28.23_29.67_2022_45,91214.17
ID_-28.23_29.67_2022_46,58885.02
ID_-28.23_29.67_2022_47,5641.9663
ID_-28.23_29.67_2022_48,5354.7163
ID_-28.23_29.67_2022_52,5485.377
ID_-28.23_29.77_2019_1,65748.97
ID_-28.23_29.77_2019_2,5492.648
ID_-28.23_29.77_2019_3,5600.9707
ID_-28.23_29.77_2019_4,5409.2754
ID_-28.23_29.77_2019_5,4773.104
ID_-28.23_29.77_2019_6,4630.677
ID_-28.23_29.77_2019_7,5304.7417
ID_-28.23_29.77_2019_8,5104.347
ID_-28.23_29.77_2019_9,5241.7036
ID_-28.23_29.77_2019_10,5336.731
ID_-28.23_29.77_2019_11,5601.6963
ID_-28.23_29.77_2019_12,5378.9346
ID_-28.23_29.77_2019_13,4919.945
ID_-28.23_29.77_2019_14,69769.89
ID_-28.23_29.77_2019_15,49025.113
ID_-28.23_29.77_2019_16,7452.407
ID_-28.23_29.77_2019_17,9646.054
ID_-28.23_29.77_2019_18,4991.7124
ID_-28.23_29.77_2019_19,5503.8994
ID_-28.23_29.77_2019_20,5549.88
ID_-28.23_29.77_2019_21,5594.44
ID_-28.23_29.77_2019_22,5427.328
ID_-28.23_29.77_2019_23,5600.2383
ID_-28.23_29.77_2019_24,5414.687
ID_-28.23_29.77_2019_25,6019.308
ID_-28.23_29.77_2019_26,5066.9624
ID_-28.23_29.77_2019_27,5109.6797
ID_-28.23_29.77_2019_28,5420.8584
ID_-28.23_29.77_2019_29,5744.337
ID_-28.23_29.77_2019_30,5473.82
ID_-28.23_29.77_2019_31,8677.41
ID_-28.23_29.77_2019_32,13408.897
ID_-28.23_29.77_2019_33,7436.006
ID_-28.23_29.77_2019_34,5803.61
ID_-28.23_29.77_2019_35,5441.312
ID_-28.23_29.77_2019_36,5400.1353
ID_-28.23_29.77_2019_37,5694.733
ID_-28.23_29.77_2019_38,5451.845
ID_-28.23_29.77_2019_39,5698.4644
ID_-28.23_29.77_2019_40,5426.095
ID_-28.23_29.77_2019_41,5295.011
ID_-28.23_29.77_2019_42,5641.124
ID_-28.23_29.77_2019_43,8145.5874
ID_-28.23_29.77_2019_44,6184.992
ID_-28.23_29.77_2019_45,5976.6436
ID_-28.23_29.77_2019_46,6464.2075
ID_-28.23_29.77_2019_47,5411.3594
ID_-28.23_29.77_2019_48,5703.2773
ID_-28.23_29.77_2019_49,14736.293
ID_-28.23_29.77_2019_50,12531.465
ID_-28.23_29.77_2019_51,5539.402
ID_-28.23_29.77_2019_52,5412.552
ID_-28.23_29.77_2020_1,6251.0527
ID_-28.23_29.77_2020_2,4925.7544
ID_-28.23_29.77_2020_3,4865.097
ID_-28.23_29.77_2020_4,4839.8135
ID_-28.23_29.77_2020_5,4943.0034
ID_-28.23_29.77_2020_6,4752.146
ID_-28.23_29.77_2020_7,4641.416
ID_-28.23_29.77_2020_8,5091.585
ID_-28.23_29.77_2020_9,5054.366
ID_-28.23_29.77_2020_10,5445.6816
ID_-28.23_29.77_2020_11,5031.787
ID_-28.23_29.77_2020_12,4981.6445
ID_-28.23_29.77_2020_13,4820.756
ID_-28.23_29.77_2020_14,4751.759
ID_-28.23_29.77_2020_15,4692.5195
ID_-28.23_29.77_2020_16,4783.883
ID_-28.23_29.77_2020_17,5235.355
ID_-28.23_29.77_2020_18,5133.151
ID_-28.23_29.77_2020_19,5472.2446
ID_-28.23_29.77_2020_20,5182.6665
ID_-28.23_29.77_2020_21,5644.655
ID_-28.23_29.77_2020_22,4910.2603
ID_-28.23_29.77_2020_23,5600.0737
ID_-28.23_29.77_2020_24,6597.6475
ID_-28.23_29.77_2020_25,4926.7646
ID_-28.23_29.77_2020_26,5243.8984
ID_-28.23_29.77_2020_27,5646.1104
ID_-28.23_29.77_2020_28,5952.372
ID_-28.23_29.77_2020_29,6535.1553
ID_-28.23_29.77_2020_30,8734.883
ID_-28.23_29.77_2020_31,7249.723
ID_-28.23_29.77_2020_32,8485.817
ID_-28.23_29.77_2020_33,5080.2505
ID_-28.23_29.77_2020_34,1493.0575
ID_-28.23_29.77_2020_35,8353.063
ID_-28.23_29.77_2020_36,5568.9814
ID_-28.23_29.77_2020_37,5494.136
ID_-28.23_29.77_2020_38,4775.7705
ID_-28.23_29.77_2020_39,6224.688
ID_-28.23_29.77_2020_40,6041.4316
ID_-28.23_29.77_2020_41,6154.449
ID_-28.23_29.77_2020_42,11186.416
ID_-28.23_29.77_2020_43,6838.0117
ID_-28.23_29.77_2020_44,1449.4044
ID_-28.23_29.77_2020_45,851.9003
ID_-28.23_29.77_2020_46,4796.6533
ID_-28.23_29.77_2020_47,48810.508
ID_-28.23_29.77_2020_48,3489.3445
ID_-28.23_29.77_2020_49,5101.0146
ID_-28.23_29.77_2020_50,10541.881
ID_-28.23_29.77_2020_51,7394.442
ID_-28.23_29.77_2020_52,5027.839
ID_-28.23_29.77_2021_1,4932.245
ID_-28.23_29.77_2021_2,4971.8833
ID_-28.23_29.77_2021_3,4692.4937
ID_-28.23_29.77_2021_4,6418.7056
ID_-28.23_29.77_2021_5,4044.396
ID_-28.23_29.77_2021_6,4793.9653
ID_-28.23_29.77_2021_7,4690.149
ID_-28.23_29.77_2021_8,4796.9834
ID_-28.23_29.77_2021_9,10615.174
ID_-28.23_29.77_2021_10,8261.228
ID_-28.23_29.77_2021_11,4838.8604
ID_-28.23_29.77_2021_12,4925.7554
ID_-28.23_29.77_2021_13,4669.8013
ID_-28.23_29.77_2021_14,4963.5996
ID_-28.23_29.77_2021_15,5435.5596
ID_-28.23_29.77_2021_16,5329.25
ID_-28.23_29.77_2021_17,5789.767
ID_-28.23_29.77_2021_18,5048.64
ID_-28.23_29.77_2021_19,8038.3174
ID_-28.23_29.77_2021_20,8693.223
ID_-28.23_29.77_2021_21,5277.9307
ID_-28.23_29.77_2021_22,5442.4917
ID_-28.23_29.77_2021_23,5132.0015
ID_-28.23_29.77_2021_24,5436.3223
ID_-28.23_29.77_2021_25,5802.401
ID_-28.23_29.77_2021_26,13657.912
ID_-28.23_29.77_2021_27,1389.4962
ID_-28.23_29.77_2021_28,20203.34
ID_-28.23_29.77_2021_29,8088.0347
ID_-28.23_29.77_2021_30,7903.6577
ID_-28.23_29.77_2021_31,12394.852
ID_-28.23_29.77_2021_32,10979.882
ID_-28.23_29.77_2021_33,8321.282
ID_-28.23_29.77_2021_34,8453.162
ID_-28.23_29.77_2021_35,5792.265
ID_-28.23_29.77_2021_36,9578.473
ID_-28.23_29.77_2021_37,6140.56
ID_-28.23_29.77_2021_38,6087.6323
ID_-28.23_29.77_2021_39,6964.5137
ID_-28.23_29.77_2021_40,6065.638
ID_-28.23_29.77_2021_41,7972.7876
ID_-28.23_29.77_2021_42,3462.9546
ID_-28.23_29.77_2021_43,5296.1685
ID_-28.23_29.77_2021_44,5335.4927
ID_-28.23_29.77_2021_45,5685.258
ID_-28.23_29.77_2021_46,6175.6025
ID_-28.23_29.77_2021_47,93352.3
ID_-28.23_29.77_2021_48,60449.973
ID_-28.23_29.77_2021_49,5546.9023
ID_-28.23_29.77_2021_50,5546.297
ID_-28.23_29.77_2021_51,5473.0425
ID_-28.23_29.77_2021_52,5570.8296
ID_-28.23_29.77_2022_1,5405.3145
ID_-28.23_29.77_2022_2,5365.867
ID_-28.23_29.77_2022_3,5130.566
ID_-28.23_29.77_2022_4,5145.008
ID_-28.23_29.77_2022_5,-70.98902
ID_-28.23_29.77_2022_6,870.8322
ID_-28.23_29.77_2022_7,6151.1514
ID_-28.23_29.77_2022_8,5433.8696
ID_-28.23_29.77_2022_9,5253.798
ID_-28.23_29.77_2022_10,5158.6597
ID_-28.23_29.77_2022_11,5235.2695
ID_-28.23_29.77_2022_12,5861.235
ID_-28.23_29.77_2022_13,5659.8525
ID_-28.23_29.77_2022_14,5363.412
ID_-28.23_29.77_2022_15,5524.788
ID_-28.23_29.77_2022_16,5702.9517
ID_-28.23_29.77_2022_17,5912.9673
ID_-28.23_29.77_2022_18,5833.1987
ID_-28.23_29.77_2022_19,5909.116
ID_-28.23_29.77_2022_20,5834.8696
ID_-28.23_29.77_2022_21,5840.1943
ID_-28.23_29.77_2022_22,5670.398
ID_-28.23_29.77_2022_23,5587.6445
ID_-28.23_29.77_2022_24,5648.551
ID_-28.23_29.77_2022_25,6423.4717
ID_-28.23_29.77_2022_26,11252.385
ID_-28.23_29.77_2022_27,16116.48
ID_-28.23_29.77_2022_28,14622.524
ID_-28.23_29.77_2022_29,15163.583
ID_-28.23_29.77_2022_30,5977.457
ID_-28.23_29.77_2022_31,6649.3135
ID_-28.23_29.77_2022_32,8503.935
ID_-28.23_29.77_2022_33,5866.758
ID_-28.23_29.77_2022_34,5102.2437
ID_-28.23_29.77_2022_35,5765.589
ID_-28.23_29.77_2022_36,5340.7236
ID_-28.23_29.77_2022_37,5859.951
ID_-28.23_29.77_2022_38,7851.425
ID_-28.23_29.77_2022_39,5538.1797
ID_-28.23_29.77_2022_40,8138.4697
ID_-28.23_29.77_2022_41,9109.282
ID_-28.23_29.77_2022_42,6471.6177
ID_-28.23_29.77_2022_43,5623.9355
ID_-28.23_29.77_2022_44,5725.227
ID_-28.23_29.77_2022_45,7058.06
ID_-28.23_29.77_2022_46,4994.2188
ID_-28.23_29.77_2022_47,5770.21
ID_-28.23_29.77_2022_48,15425.821
ID_-28.23_29.77_2022_52,24801.39
ID_-28.23_29.87_2019_1,75339.63
ID_-28.23_29.87_2019_2,5532.0576
ID_-28.23_29.87_2019_3,5663.2207
ID_-28.23_29.87_2019_4,5271.353
ID_-28.23_29.87_2019_5,5247.0957
ID_-28.23_29.87_2019_6,4606.3696
ID_-28.23_29.87_2019_7,5272.2476
ID_-28.23_29.87_2019_8,4706.7
ID_-28.23_29.87_2019_9,5076.1885
ID_-28.23_29.87_2019_10,3737.882
ID_-28.23_29.87_2019_11,5657.4424
ID_-28.23_29.87_2019_12,5008.546
ID_-28.23_29.87_2019_13,4876.849
ID_-28.23_29.87_2019_14,10558.073
ID_-28.23_29.87_2019_15,-9209.907
ID_-28.23_29.87_2019_16,-106.912964
ID_-28.23_29.87_2019_17,1687.3894
ID_-28.23_29.87_2019_18,4994.6226
ID_-28.23_29.87_2019_19,5195.0693
ID_-28.23_29.87_2019_20,5297.328
ID_-28.23_29.87_2019_21,5489.2334
ID_-28.23_29.87_2019_22,5604.4663
ID_-28.23_29.87_2019_23,5411.8506
ID_-28.23_29.87_2019_24,5839.357
ID_-28.23_29.87_2019_25,6083.9814
ID_-28.23_29.87_2019_26,5170.9556
ID_-28.23_29.87_2019_27,5515.4604
ID_-28.23_29.87_2019_28,6238.487
ID_-28.23_29.87_2019_29,5666.728
ID_-28.23_29.87_2019_30,5207.1934
ID_-28.23_29.87_2019_31,4059.12
ID_-28.23_29.87_2019_32,2394.1885
ID_-28.23_29.87_2019_33,9845.189
ID_-28.23_29.87_2019_34,6049.4287
ID_-28.23_29.87_2019_35,5348.3467
ID_-28.23_29.87_2019_36,5584.958
ID_-28.23_29.87_2019_37,5385.8364
ID_-28.23_29.87_2019_38,5448.5664
ID_-28.23_29.87_2019_39,5349.104
ID_-28.23_29.87_2019_40,5438.799
ID_-28.23_29.87_2019_41,5431.398
ID_-28.23_29.87_2019_42,5858.2544
ID_-28.23_29.87_2019_43,5837.391
ID_-28.23_29.87_2019_44,6013.55
ID_-28.23_29.87_2019_45,6332.648
ID_-28.23_29.87_2019_46,8459.427
ID_-28.23_29.87_2019_47,5798.3027
ID_-28.23_29.87_2019_48,5238.6357
ID_-28.23_29.87_2019_49,-402.81613
ID_-28.23_29.87_2019_50,1675.8896
ID_-28.23_29.87_2019_51,5340.3926
ID_-28.23_29.87_2019_52,5230.1777
ID_-28.23_29.87_2020_1,4740.1846
ID_-28.23_29.87_2020_2,3140.7239
ID_-28.23_29.87_2020_3,4998.8584
ID_-28.23_29.87_2020_4,5437.111
ID_-28.23_29.87_2020_5,5265.2627
ID_-28.23_29.87_2020_6,4994.821
ID_-28.23_29.87_2020_7,5114.2495
ID_-28.23_29.87_2020_8,4681.209
ID_-28.23_29.87_2020_9,4485.651
ID_-28.23_29.87_2020_10,8213.946
ID_-28.23_29.87_2020_11,6946.6533
ID_-28.23_29.87_2020_12,4761.465
ID_-28.23_29.87_2020_13,4739.0366
ID_-28.23_29.87_2020_14,4774.135
ID_-28.23_29.87_2020_15,4848.0654
ID_-28.23_29.87_2020_16,4887.742
ID_-28.23_29.87_2020_17,4916.375
ID_-28.23_29.87_2020_18,5363.5205
ID_-28.23_29.87_2020_19,5289.9497
ID_-28.23_29.87_2020_20,5025.179
ID_-28.23_29.87_2020_21,5169.311
ID_-28.23_29.87_2020_22,5037.882
ID_-28.23_29.87_2020_23,5331.0454
ID_-28.23_29.87_2020_24,5177.5938
ID_-28.23_29.87_2020_25,4743.312
ID_-28.23_29.87_2020_26,5555.4614
ID_-28.23_29.87_2020_27,5708.311
ID_-28.23_29.87_2020_28,5420.865
ID_-28.23_29.87_2020_29,10843.326
ID_-28.23_29.87_2020_30,9161.762
ID_-28.23_29.87_2020_31,7915.671
ID_-28.23_29.87_2020_32,8463.691
ID_-28.23_29.87_2020_33,10499.819
ID_-28.23_29.87_2020_34,10241.0
ID_-28.23_29.87_2020_35,5386.3164
ID_-28.23_29.87_2020_36,5680.27
ID_-28.23_29.87_2020_37,5240.4565
ID_-28.23_29.87_2020_38,5151.2505
ID_-28.23_29.87_2020_39,6240.614
ID_-28.23_29.87_2020_40,7105.124
ID_-28.23_29.87_2020_41,2515.698
ID_-28.23_29.87_2020_42,10793.636
ID_-28.23_29.87_2020_43,5810.1064
ID_-28.23_29.87_2020_44,-1014.91693
ID_-28.23_29.87_2020_45,3019.6467
ID_-28.23_29.87_2020_46,4829.73
ID_-28.23_29.87_2020_47,5830.68
ID_-28.23_29.87_2020_48,6076.4204
ID_-28.23_29.87_2020_49,4548.0693
ID_-28.23_29.87_2020_50,6090.839
ID_-28.23_29.87_2020_51,9148.62
ID_-28.23_29.87_2020_52,5378.03
ID_-28.23_29.87_2021_1,4935.089
ID_-28.23_29.87_2021_2,5148.3633
ID_-28.23_29.87_2021_3,4753.025
ID_-28.23_29.87_2021_4,10025.483
ID_-28.23_29.87_2021_5,2787.9402
ID_-28.23_29.87_2021_6,4797.174
ID_-28.23_29.87_2021_7,4690.149
ID_-28.23_29.87_2021_8,4805.6187
ID_-28.23_29.87_2021_9,10732.629
ID_-28.23_29.87_2021_10,8660.831
ID_-28.23_29.87_2021_11,4927.763
ID_-28.23_29.87_2021_12,4669.052
ID_-28.23_29.87_2021_13,4780.586
ID_-28.23_29.87_2021_14,5175.59
ID_-28.23_29.87_2021_15,5452.0615
ID_-28.23_29.87_2021_16,5249.21
ID_-28.23_29.87_2021_17,4791.9854
ID_-28.23_29.87_2021_18,5614.6113
ID_-28.23_29.87_2021_19,8271.6
ID_-28.23_29.87_2021_20,8949.701
ID_-28.23_29.87_2021_21,5095.822
ID_-28.23_29.87_2021_22,6481.665
ID_-28.23_29.87_2021_23,5403.7153
ID_-28.23_29.87_2021_24,5447.0195
ID_-28.23_29.87_2021_25,5366.0205
ID_-28.23_29.87_2021_26,5313.394
ID_-28.23_29.87_2021_27,2898.8594
