ID_LAT_LON_YEAR_WEEK,emission
ID_-33.93_18.57_2022_29,85015.17
ID_-33.93_18.57_2022_30,80879.484
ID_-33.93_18.57_2022_31,78394.266
ID_-33.93_18.57_2022_32,78394.266
ID_-33.93_18.57_2022_33,88813.2
ID_-33.93_18.57_2022_34,83177.97
ID_-33.93_18.57_2022_35,72183.766
ID_-33.93_18.57_2022_36,76806.016
ID_-33.93_18.57_2022_37,77607.77
ID_-33.93_18.57_2022_38,72087.82
ID_-33.93_18.57_2022_39,79378.7
ID_-33.93_18.57_2022_40,91743.2
ID_-33.93_18.57_2022_41,79940.98
ID_-33.93_18.57_2022_42,71376.83
ID_-33.93_18.57_2022_43,77639.555
ID_-33.93_18.57_2022_44,72364.86
ID_-33.93_18.57_2022_45,76365.79
ID_-33.93_18.57_2022_46,77779.71
ID_-33.93_18.57_2022_47,47144.39
ID_-33.93_18.57_2022_48,115505.18
ID_-33.93_18.57_2022_52,82317.05
ID_-33.93_18.67_2019_1,588475.9
ID_-33.93_18.67_2019_2,82182.52
ID_-33.93_18.67_2019_3,81414.11
ID_-33.93_18.67_2019_4,88850.92
ID_-33.93_18.67_2019_5,78934.164
ID_-33.93_18.67_2019_6,78934.164
ID_-33.93_18.67_2019_7,88850.92
ID_-33.93_18.67_2019_8,52822.215
ID_-33.93_18.67_2019_9,62816.008
ID_-33.93_18.67_2019_10,77254.28
ID_-33.93_18.67_2019_11,72268.914
ID_-33.93_18.67_2019_12,72121.38
ID_-33.93_18.67_2019_13,84162.016
ID_-33.93_18.67_2019_14,78995.56
ID_-33.93_18.67_2019_15,72183.766
ID_-33.93_18.67_2019_16,78394.266
ID_-33.93_18.67_2019_17,74212.25
ID_-33.93_18.67_2019_18,76365.79
ID_-33.93_18.67_2019_19,78394.266
ID_-33.93_18.67_2019_20,78394.266
ID_-33.93_18.67_2019_21,78394.266
ID_-33.93_18.67_2019_22,78394.266
ID_-33.93_18.67_2019_23,78394.266
ID_-33.93_18.67_2019_24,99926.12
ID_-33.93_18.67_2019_25,94626.43
ID_-33.93_18.67_2019_26,99926.12
ID_-33.93_18.67_2019_27,104108.15
ID_-33.93_18.67_2019_28,94626.43
ID_-33.93_18.67_2019_29,78394.266
ID_-33.93_18.67_2019_30,102920.46
ID_-33.93_18.67_2019_31,93438.75
ID_-33.93_18.67_2019_32,78315.17
ID_-33.93_18.67_2019_33,85896.35
ID_-33.93_18.67_2019_34,77511.83
ID_-33.93_18.67_2019_35,76269.84
ID_-33.93_18.67_2019_36,86892.055
ID_-33.93_18.67_2019_37,82497.19
ID_-33.93_18.67_2019_38,79636.25
ID_-33.93_18.67_2019_39,91829.91
ID_-33.93_18.67_2019_40,92704.875
ID_-33.93_18.67_2019_41,82803.53
ID_-33.93_18.67_2019_42,79702.58
ID_-33.93_18.67_2019_43,77855.58
ID_-33.93_18.67_2019_44,78315.17
ID_-33.93_18.67_2019_45,85602.56
ID_-33.93_18.67_2019_46,88871.08
ID_-33.93_18.67_2019_47,88850.92
ID_-33.93_18.67_2019_48,88850.92
ID_-33.93_18.67_2019_49,89270.805
ID_-33.93_18.67_2019_50,71171.88
ID_-33.93_18.67_2019_51,85617.86
ID_-33.93_18.67_2019_52,90359.695
ID_-33.93_18.67_2020_1,88850.92
ID_-33.93_18.67_2020_2,78776.664
ID_-33.93_18.67_2020_3,83192.57
ID_-33.93_18.67_2020_4,82803.53
ID_-33.93_18.67_2020_5,88128.84
ID_-33.93_18.67_2020_6,71267.83
ID_-33.93_18.67_2020_7,76619.15
ID_-33.93_18.67_2020_8,88897.26
ID_-33.93_18.67_2020_9,89554.375
ID_-33.93_18.67_2020_10,78106.35
ID_-33.93_18.67_2020_11,62634.914
ID_-33.93_18.67_2020_12,79850.11
ID_-33.93_18.67_2020_13,78623.99
ID_-33.93_18.67_2020_14,77639.555
ID_-33.93_18.67_2020_15,85981.04
ID_-33.93_18.67_2020_16,78394.266
ID_-33.93_18.67_2020_17,74212.25
ID_-33.93_18.67_2020_18,76365.79
ID_-33.93_18.67_2020_19,78394.266
ID_-33.93_18.67_2020_20,79378.7
ID_-33.93_18.67_2020_21,78394.266
ID_-33.93_18.67_2020_22,99926.12
ID_-33.93_18.67_2020_23,94626.43
ID_-33.93_18.67_2020_24,107102.49
ID_-33.93_18.67_2020_25,99926.12
ID_-33.93_18.67_2020_26,104108.15
ID_-33.93_18.67_2020_27,94626.43
ID_-33.93_18.67_2020_28,78394.266
ID_-33.93_18.67_2020_29,74212.25
ID_-33.93_18.67_2020_30,74212.25
ID_-33.93_18.67_2020_31,79378.7
ID_-33.93_18.67_2020_32,74212.25
ID_-33.93_18.67_2020_33,75082.164
ID_-33.93_18.67_2020_34,78394.266
ID_-33.93_18.67_2020_35,82373.05
ID_-33.93_18.67_2020_36,83433.94
ID_-33.93_18.67_2020_37,84621.61
ID_-33.93_18.67_2020_38,86631.516
ID_-33.93_18.67_2020_39,72087.82
ID_-33.93_18.67_2020_40,72087.82
ID_-33.93_18.67_2020_41,74212.25
ID_-33.93_18.67_2020_42,72268.914
ID_-33.93_18.67_2020_43,72087.82
ID_-33.93_18.67_2020_44,72087.82
ID_-33.93_18.67_2020_45,72087.82
ID_-33.93_18.67_2020_46,79030.11
ID_-33.93_18.67_2020_47,72183.766
ID_-33.93_18.67_2020_48,74212.25
ID_-33.93_18.67_2020_49,73037.336
ID_-33.93_18.67_2020_50,72856.24
ID_-33.93_18.67_2020_51,73037.336
ID_-33.93_18.67_2020_52,67404.516
ID_-33.93_18.67_2021_1,54968.074
ID_-33.93_18.67_2021_2,69262.96
ID_-33.93_18.67_2021_3,54415.406
ID_-33.93_18.67_2021_4,59953.438
ID_-33.93_18.67_2021_5,70437.875
ID_-33.93_18.67_2021_6,53430.973
ID_-33.93_18.67_2021_7,50748.836
ID_-33.93_18.67_2021_8,68186.66
ID_-33.93_18.67_2021_9,72856.24
ID_-33.93_18.67_2021_10,78394.266
ID_-33.93_18.67_2021_11,74212.25
ID_-33.93_18.67_2021_12,78394.266
ID_-33.93_18.67_2021_13,74212.25
ID_-33.93_18.67_2021_14,73037.336
ID_-33.93_18.67_2021_15,75590.625
ID_-33.93_18.67_2021_16,78995.56
ID_-33.93_18.67_2021_17,78804.67
ID_-33.93_18.67_2021_18,74262.17
ID_-33.93_18.67_2021_19,77792.78
ID_-33.93_18.67_2021_20,99926.12
ID_-33.93_18.67_2021_21,90444.41
ID_-33.93_18.67_2021_22,74212.25
ID_-33.93_18.67_2021_23,74212.25
ID_-33.93_18.67_2021_24,107102.49
ID_-33.93_18.67_2021_25,102060.375
ID_-33.93_18.67_2021_26,107102.49
ID_-33.93_18.67_2021_27,102920.46
ID_-33.93_18.67_2021_28,101247.336
ID_-33.93_18.67_2021_29,78394.266
ID_-33.93_18.67_2021_30,78394.266
ID_-33.93_18.67_2021_31,81793.43
ID_-33.93_18.67_2021_32,78708.73
ID_-33.93_18.67_2021_33,85345.086
ID_-33.93_18.67_2021_34,87040.86
ID_-33.93_18.67_2021_35,79264.19
ID_-33.93_18.67_2021_36,84621.61
ID_-33.93_18.67_2021_37,86291.52
ID_-33.93_18.67_2021_38,79523.48
ID_-33.93_18.67_2021_39,79378.7
ID_-33.93_18.67_2021_40,80833.15
ID_-33.93_18.67_2021_41,78394.266
ID_-33.93_18.67_2021_42,81793.43
ID_-33.93_18.67_2021_43,73168.2
ID_-33.93_18.67_2021_44,84621.61
ID_-33.93_18.67_2021_45,86076.055
ID_-33.93_18.67_2021_46,78851.01
ID_-33.93_18.67_2021_47,90232.94
ID_-33.93_18.67_2021_48,74212.25
ID_-33.93_18.67_2021_49,84321.67
ID_-33.93_18.67_2021_50,77951.52
ID_-33.93_18.67_2021_51,77820.65
ID_-33.93_18.67_2021_52,68409.39
ID_-33.93_18.67_2022_1,52023.652
ID_-33.93_18.67_2022_2,62867.934
ID_-33.93_18.67_2022_3,53924.027
ID_-33.93_18.67_2022_4,134180.53
ID_-33.93_18.67_2022_5,62983.76
ID_-33.93_18.67_2022_6,52758.5
ID_-33.93_18.67_2022_7,67514.18
ID_-33.93_18.67_2022_8,63403.332
ID_-33.93_18.67_2022_9,73840.68
ID_-33.93_18.67_2022_10,71403.734
ID_-33.93_18.67_2022_11,78180.375
ID_-33.93_18.67_2022_12,81149.1
ID_-33.93_18.67_2022_13,77038.26
ID_-33.93_18.67_2022_14,76365.79
ID_-33.93_18.67_2022_15,83946.98
ID_-33.93_18.67_2022_16,76365.79
ID_-33.93_18.67_2022_17,76365.79
ID_-33.93_18.67_2022_18,76365.79
ID_-33.93_18.67_2022_19,76365.79
ID_-33.93_18.67_2022_20,104108.15
ID_-33.93_18.67_2022_21,97620.77
ID_-33.93_18.67_2022_22,78394.266
ID_-33.93_18.67_2022_23,76365.79
ID_-33.93_18.67_2022_24,102920.46
ID_-33.93_18.67_2022_25,89704.1
ID_-33.93_18.67_2022_26,99926.12
ID_-33.93_18.67_2022_27,94626.43
ID_-33.93_18.67_2022_28,78394.266
ID_-33.93_18.67_2022_29,74212.25
ID_-33.93_18.67_2022_30,78708.73
ID_-33.93_18.67_2022_31,94414.97
ID_-33.93_18.67_2022_32,81388.61
ID_-33.93_18.67_2022_33,88717.26
ID_-33.93_18.67_2022_34,83461.54
ID_-33.93_18.67_2022_35,72183.766
ID_-33.93_18.67_2022_36,76806.016
ID_-33.93_18.67_2022_37,77607.77
ID_-33.93_18.67_2022_38,79764.95
ID_-33.93_18.67_2022_39,78394.266
ID_-33.93_18.67_2022_40,80495.445
ID_-33.93_18.67_2022_41,82974.34
ID_-33.93_18.67_2022_42,74256.586
ID_-33.93_18.67_2022_43,84260.45
ID_-33.93_18.67_2022_44,72183.766
ID_-33.93_18.67_2022_45,76365.79
ID_-33.93_18.67_2022_46,72251.3
ID_-33.93_18.67_2022_47,47975.184
ID_-33.93_18.67_2022_48,87347.086
ID_-33.93_18.67_2022_52,66306.055
ID_-33.93_18.77_2019_1,657030.06
ID_-33.93_18.77_2019_2,90754.03
ID_-33.93_18.77_2019_3,81437.71
ID_-33.93_18.77_2019_4,89224.47
ID_-33.93_18.77_2019_5,71352.98
ID_-33.93_18.77_2019_6,86347.375
ID_-33.93_18.77_2019_7,88850.92
ID_-33.93_18.77_2019_8,51906.273
ID_-33.93_18.77_2019_9,70397.195
ID_-33.93_18.77_2019_10,79378.7
ID_-33.93_18.77_2019_11,86892.055
ID_-33.93_18.77_2019_12,72121.38
ID_-33.93_18.77_2019_13,78394.266
ID_-33.93_18.77_2019_14,86710.95
ID_-33.93_18.77_2019_15,71267.83
ID_-33.93_18.77_2019_16,83946.98
ID_-33.93_18.77_2019_17,72183.766
ID_-33.93_18.77_2019_18,76365.79
ID_-33.93_18.77_2019_19,76365.79
ID_-33.93_18.77_2019_20,78394.266
ID_-33.93_18.77_2019_21,78394.266
ID_-33.93_18.77_2019_22,78394.266
ID_-33.93_18.77_2019_23,78394.266
ID_-33.93_18.77_2019_24,98064.65
ID_-33.93_18.77_2019_25,92578.66
ID_-33.93_18.77_2019_26,92956.02
ID_-33.93_18.77_2019_27,99010.17
ID_-33.93_18.77_2019_28,94626.43
ID_-33.93_18.77_2019_29,78394.266
ID_-33.93_18.77_2019_30,75178.11
ID_-33.93_18.77_2019_31,74262.17
ID_-33.93_18.77_2019_32,78849.01
ID_-33.93_18.77_2019_33,84248.836
ID_-33.93_18.77_2019_34,77364.31
ID_-33.93_18.77_2019_35,72156.32
ID_-33.93_18.77_2019_36,157405.86
ID_-33.93_18.77_2019_37,79157.39
ID_-33.93_18.77_2019_38,80439.59
ID_-33.93_18.77_2019_39,92745.85
ID_-33.93_18.77_2019_40,93174.37
ID_-33.93_18.77_2019_41,85379.42
ID_-33.93_18.77_2019_42,78285.3
ID_-33.93_18.77_2019_43,80096.445
ID_-33.93_18.77_2019_44,82497.19
ID_-33.93_18.77_2019_45,86892.055
ID_-33.93_18.77_2019_46,88871.08
ID_-33.93_18.77_2019_47,89270.805
ID_-33.93_18.77_2019_48,89270.805
ID_-33.93_18.77_2019_49,93300.01
ID_-33.93_18.77_2019_50,77038.26
ID_-33.93_18.77_2019_51,88031.734
ID_-33.93_18.77_2019_52,89198.29
ID_-33.93_18.77_2020_1,89270.805
ID_-33.93_18.77_2020_2,81268.58
ID_-33.93_18.77_2020_3,77385.664
ID_-33.93_18.77_2020_4,93608.055
ID_-33.93_18.77_2020_5,88850.92
ID_-33.93_18.77_2020_6,78849.01
ID_-33.93_18.77_2020_7,94500.24
ID_-33.93_18.77_2020_8,93300.01
ID_-33.93_18.77_2020_9,89270.805
ID_-33.93_18.77_2020_10,88889.945
ID_-33.93_18.77_2020_11,72364.86
ID_-33.93_18.77_2020_12,79702.58
ID_-33.93_18.77_2020_13,82037.59
ID_-33.93_18.77_2020_14,80113.086
ID_-33.93_18.77_2020_15,88969.8
ID_-33.93_18.77_2020_16,78394.266
ID_-33.93_18.77_2020_17,74212.25
ID_-33.93_18.77_2020_18,76365.79
ID_-33.93_18.77_2020_19,76365.79
ID_-33.93_18.77_2020_20,78778.49
ID_-33.93_18.77_2020_21,76365.79
ID_-33.93_18.77_2020_22,97138.05
ID_-33.93_18.77_2020_23,92578.66
ID_-33.93_18.77_2020_24,107102.49
ID_-33.93_18.77_2020_25,97138.05
ID_-33.93_18.77_2020_26,104108.15
ID_-33.93_18.77_2020_27,89704.1
ID_-33.93_18.77_2020_28,76365.79
ID_-33.93_18.77_2020_29,72183.766
ID_-33.93_18.77_2020_30,74212.25
ID_-33.93_18.77_2020_31,80439.59
ID_-33.93_18.77_2020_32,77426.68
ID_-33.93_18.77_2020_33,90639.49
ID_-33.93_18.77_2020_34,79455.16
ID_-33.93_18.77_2020_35,78191.03
ID_-33.93_18.77_2020_36,87615.95
ID_-33.93_18.77_2020_37,80955.04
ID_-33.93_18.77_2020_38,81405.46
ID_-33.93_18.77_2020_39,72183.766
ID_-33.93_18.77_2020_40,78394.266
ID_-33.93_18.77_2020_41,78394.266
ID_-33.93_18.77_2020_42,74393.34
ID_-33.93_18.77_2020_43,72856.24
ID_-33.93_18.77_2020_44,72183.766
ID_-33.93_18.77_2020_45,85015.17
ID_-33.93_18.77_2020_46,89624.54
ID_-33.93_18.77_2020_47,76269.84
ID_-33.93_18.77_2020_48,74212.25
ID_-33.93_18.77_2020_49,76098.19
ID_-33.93_18.77_2020_50,72856.24
ID_-33.93_18.77_2020_51,75917.09
ID_-33.93_18.77_2020_52,67404.516
ID_-33.93_18.77_2021_1,63956.336
ID_-33.93_18.77_2021_2,65415.293
ID_-33.93_18.77_2021_3,54415.406
ID_-33.93_18.77_2021_4,46527.56
ID_-33.93_18.77_2021_5,69262.96
ID_-33.93_18.77_2021_6,64100.668
ID_-33.93_18.77_2021_7,76243.48
ID_-33.93_18.77_2021_8,53587.63
ID_-33.93_18.77_2021_9,66645.28
ID_-33.93_18.77_2021_10,77038.26
ID_-33.93_18.77_2021_11,75196.69
ID_-33.93_18.77_2021_12,74212.25
ID_-33.93_18.77_2021_13,72087.82
ID_-33.93_18.77_2021_14,81865.94
ID_-33.93_18.77_2021_15,71408.61
ID_-33.93_18.77_2021_16,77639.555
ID_-33.93_18.77_2021_17,78985.77
ID_-33.93_18.77_2021_18,81845.35
ID_-33.93_18.77_2021_19,78851.01
ID_-33.93_18.77_2021_20,79201.24
ID_-33.93_18.77_2021_21,83946.98
ID_-33.93_18.77_2021_22,78394.266
ID_-33.93_18.77_2021_23,74212.25
ID_-33.93_18.77_2021_24,102920.46
ID_-33.93_18.77_2021_25,102060.375
ID_-33.93_18.77_2021_26,107102.49
ID_-33.93_18.77_2021_27,97998.14
ID_-33.93_18.77_2021_28,88396.63
ID_-33.93_18.77_2021_29,78394.266
ID_-33.93_18.77_2021_30,79378.7
ID_-33.93_18.77_2021_31,80833.15
ID_-33.93_18.77_2021_32,78755.06
ID_-33.93_18.77_2021_33,83705.51
ID_-33.93_18.77_2021_34,86479.69
ID_-33.93_18.77_2021_35,81388.61
ID_-33.93_18.77_2021_36,84621.61
ID_-33.93_18.77_2021_37,92202.8
ID_-33.93_18.77_2021_38,79477.14
ID_-33.93_18.77_2021_39,79378.7
ID_-33.93_18.77_2021_40,85975.45
ID_-33.93_18.77_2021_41,76365.79
ID_-33.93_18.77_2021_42,73168.2
ID_-33.93_18.77_2021_43,74256.586
ID_-33.93_18.77_2021_44,84621.61
ID_-33.93_18.77_2021_45,83637.17
ID_-33.93_18.77_2021_46,81865.52
ID_-33.93_18.77_2021_47,81096.81
ID_-33.93_18.77_2021_48,90694.42
ID_-33.93_18.77_2021_49,92852.664
ID_-33.93_18.77_2021_50,77951.52
ID_-33.93_18.77_2021_51,78623.99
ID_-33.93_18.77_2021_52,75990.58
ID_-33.93_18.77_2022_1,52826.992
ID_-33.93_18.77_2022_2,71470.25
ID_-33.93_18.77_2022_3,62584.836
ID_-33.93_18.77_2022_4,77340.516
ID_-33.93_18.77_2022_5,72393.125
ID_-33.93_18.77_2022_6,60985.81
ID_-33.93_18.77_2022_7,82447.34
ID_-33.93_18.77_2022_8,77384.03
ID_-33.93_18.77_2022_9,80632.57
ID_-33.93_18.77_2022_10,83978.9
ID_-33.93_18.77_2022_11,65234.12
ID_-33.93_18.77_2022_12,78368.47
ID_-33.93_18.77_2022_13,81821.57
ID_-33.93_18.77_2022_14,83946.98
ID_-33.93_18.77_2022_15,86263.016
ID_-33.93_18.77_2022_16,79046.836
ID_-33.93_18.77_2022_17,80437.42
ID_-33.93_18.77_2022_18,76365.79
ID_-33.93_18.77_2022_19,76365.79
ID_-33.93_18.77_2022_20,104108.15
ID_-33.93_18.77_2022_21,93438.75
ID_-33.93_18.77_2022_22,76365.79
ID_-33.93_18.77_2022_23,76365.79
ID_-33.93_18.77_2022_24,104108.15
ID_-33.93_18.77_2022_25,92764.95
ID_-33.93_18.77_2022_26,99926.12
ID_-33.93_18.77_2022_27,94626.43
ID_-33.93_18.77_2022_28,78394.266
ID_-33.93_18.77_2022_29,74212.25
ID_-33.93_18.77_2022_30,78804.67
ID_-33.93_18.77_2022_31,76365.79
ID_-33.93_18.77_2022_32,81388.61
ID_-33.93_18.77_2022_33,83799.734
ID_-33.93_18.77_2022_34,84093.914
ID_-33.93_18.77_2022_35,78394.266
ID_-33.93_18.77_2022_36,79845.11
ID_-33.93_18.77_2022_37,80668.625
ID_-33.93_18.77_2022_38,85230.64
ID_-33.93_18.77_2022_39,81793.43
ID_-33.93_18.77_2022_40,84162.016
ID_-33.93_18.77_2022_41,91015.12
ID_-33.93_18.77_2022_42,74256.586
ID_-33.93_18.77_2022_43,85244.89
ID_-33.93_18.77_2022_44,84548.266
ID_-33.93_18.77_2022_45,76365.79
ID_-33.93_18.77_2022_46,68590.484
ID_-33.93_18.77_2022_47,51654.37
ID_-33.93_18.77_2022_48,87347.086
ID_-33.93_18.77_2022_52,73730.484
ID_-33.93_18.87_2019_1,583919.75
ID_-33.93_18.87_2019_2,72121.38
ID_-33.93_18.87_2019_3,79702.58
ID_-33.93_18.87_2019_4,82182.52
ID_-33.93_18.87_2019_5,78623.99
ID_-33.93_18.87_2019_6,88462.69
ID_-33.93_18.87_2019_7,87690.914
ID_-33.93_18.87_2019_8,57772.656
ID_-33.93_18.87_2019_9,78394.266
ID_-33.93_18.87_2019_10,84162.016
ID_-33.93_18.87_2019_11,78072.53
ID_-33.93_18.87_2019_12,77038.26
ID_-33.93_18.87_2019_13,78394.266
ID_-33.93_18.87_2019_14,78191.03
ID_-33.93_18.87_2019_15,81149.1
ID_-33.93_18.87_2019_16,76365.79
ID_-33.93_18.87_2019_17,79426.64
ID_-33.93_18.87_2019_18,76365.79
ID_-33.93_18.87_2019_19,76365.79
ID_-33.93_18.87_2019_20,76365.79
ID_-33.93_18.87_2019_21,78394.266
ID_-33.93_18.87_2019_22,78394.266
ID_-33.93_18.87_2019_23,104108.15
ID_-33.93_18.87_2019_24,98064.65
ID_-33.93_18.87_2019_25,102060.375
ID_-33.93_18.87_2019_26,97878.34
ID_-33.93_18.87_2019_27,99926.12
ID_-33.93_18.87_2019_28,94626.43
ID_-33.93_18.87_2019_29,76365.79
ID_-33.93_18.87_2019_30,100872.69
ID_-33.93_18.87_2019_31,91364.8
ID_-33.93_18.87_2019_32,85007.86
ID_-33.93_18.87_2019_33,82593.13
ID_-33.93_18.87_2019_34,78099.15
ID_-33.93_18.87_2019_35,82373.05
ID_-33.93_18.87_2019_36,74393.34
ID_-33.93_18.87_2019_37,79378.7
ID_-33.93_18.87_2019_38,84621.61
ID_-33.93_18.87_2019_39,77426.68
ID_-33.93_18.87_2019_40,70640.195
ID_-33.93_18.87_2019_41,79980.0
ID_-33.93_18.87_2019_42,85188.96
ID_-33.93_18.87_2019_43,77035.59
ID_-33.93_18.87_2019_44,89093.94
ID_-33.93_18.87_2019_45,82910.96
ID_-33.93_18.87_2019_46,77708.06
ID_-33.93_18.87_2019_47,84485.89
ID_-33.93_18.87_2019_48,89595.734
ID_-33.93_18.87_2019_49,90000.51
ID_-33.93_18.87_2019_50,76365.79
ID_-33.93_18.87_2019_51,79946.055
ID_-33.93_18.87_2019_52,89816.625
ID_-33.93_18.87_2020_1,95616.625
ID_-33.93_18.87_2020_2,66598.234
ID_-33.93_18.87_2020_3,53205.93
ID_-33.93_18.87_2020_4,77216.69
ID_-33.93_18.87_2020_5,82018.62
ID_-33.93_18.87_2020_6,77035.59
ID_-33.93_18.87_2020_7,77421.37
ID_-33.93_18.87_2020_8,81711.15
ID_-33.93_18.87_2020_9,74129.97
ID_-33.93_18.87_2020_10,89160.54
ID_-33.93_18.87_2020_11,76365.79
ID_-33.93_18.87_2020_12,78623.99
ID_-33.93_18.87_2020_13,78394.266
ID_-33.93_18.87_2020_14,77273.1
ID_-33.93_18.87_2020_15,81799.016
ID_-33.93_18.87_2020_16,78394.266
ID_-33.93_18.87_2020_17,75244.625
ID_-33.93_18.87_2020_18,76365.79
ID_-33.93_18.87_2020_19,76365.79
ID_-33.93_18.87_2020_20,84931.414
ID_-33.93_18.87_2020_21,76365.79
ID_-33.93_18.87_2020_22,92956.02
ID_-33.93_18.87_2020_23,92578.66
ID_-33.93_18.87_2020_24,107102.49
ID_-33.93_18.87_2020_25,104108.15
ID_-33.93_18.87_2020_26,104108.15
ID_-33.93_18.87_2020_27,89704.1
ID_-33.93_18.87_2020_28,76365.79
ID_-33.93_18.87_2020_29,72183.766
ID_-33.93_18.87_2020_30,72856.24
ID_-33.93_18.87_2020_31,73168.2
ID_-33.93_18.87_2020_32,71195.734
ID_-33.93_18.87_2020_33,80400.57
ID_-33.93_18.87_2020_34,83637.17
ID_-33.93_18.87_2020_35,80400.57
ID_-33.93_18.87_2020_36,91015.12
ID_-33.93_18.87_2020_37,74744.55
ID_-33.93_18.87_2020_38,87615.95
ID_-33.93_18.87_2020_39,80439.59
ID_-33.93_18.87_2020_40,78394.266
ID_-33.93_18.87_2020_41,84621.61
ID_-33.93_18.87_2020_42,78995.56
ID_-33.93_18.87_2020_43,72856.24
ID_-33.93_18.87_2020_44,72856.24
ID_-33.93_18.87_2020_45,85015.17
ID_-33.93_18.87_2020_46,89624.54
ID_-33.93_18.87_2020_47,81149.1
ID_-33.93_18.87_2020_48,72183.766
ID_-33.93_18.87_2020_49,75425.72
ID_-33.93_18.87_2020_50,74192.35
ID_-33.93_18.87_2020_51,75849.26
ID_-33.93_18.87_2020_52,65376.027
ID_-33.93_18.87_2021_1,114291.836
ID_-33.93_18.87_2021_2,70984.99
ID_-33.93_18.87_2021_3,57476.258
ID_-33.93_18.87_2021_4,62403.742
ID_-33.93_18.87_2021_5,74987.2
ID_-33.93_18.87_2021_6,65329.08
ID_-33.93_18.87_2021_7,75571.016
ID_-33.93_18.87_2021_8,59358.383
ID_-33.93_18.87_2021_9,59627.445
ID_-33.93_18.87_2021_10,76365.79
ID_-33.93_18.87_2021_11,75196.69
ID_-33.93_18.87_2021_12,72087.82
ID_-33.93_18.87_2021_13,77855.58
ID_-33.93_18.87_2021_14,89447.125
ID_-33.93_18.87_2021_15,71408.61
ID_-33.93_18.87_2021_16,88281.586
ID_-33.93_18.87_2021_17,76836.445
ID_-33.93_18.87_2021_18,82102.74
ID_-33.93_18.87_2021_19,79134.58
ID_-33.93_18.87_2021_20,78895.34
ID_-33.93_18.87_2021_21,78851.01
ID_-33.93_18.87_2021_22,78394.266
ID_-33.93_18.87_2021_23,99926.12
ID_-33.93_18.87_2021_24,100042.305
ID_-33.93_18.87_2021_25,99956.74
ID_-33.93_18.87_2021_26,107102.49
ID_-33.93_18.87_2021_27,105626.82
ID_-33.93_18.87_2021_28,99010.17
ID_-33.93_18.87_2021_29,102207.62
ID_-33.93_18.87_2021_30,86049.875
ID_-33.93_18.87_2021_31,78851.01
ID_-33.93_18.87_2021_32,90232.94
ID_-33.93_18.87_2021_33,99631.695
ID_-33.93_18.87_2021_34,98235.164
ID_-33.93_18.87_2021_35,78276.15
ID_-33.93_18.87_2021_36,84621.61
ID_-33.93_18.87_2021_37,84621.61
ID_-33.93_18.87_2021_38,78804.67
ID_-33.93_18.87_2021_39,79333.95
ID_-33.93_18.87_2021_40,76365.79
ID_-33.93_18.87_2021_41,78394.266
ID_-33.93_18.87_2021_42,83894.0
ID_-33.93_18.87_2021_43,70940.22
ID_-33.93_18.87_2021_44,78372.09
ID_-33.93_18.87_2021_45,88229.6
ID_-33.93_18.87_2021_46,82195.43
ID_-33.93_18.87_2021_47,92195.17
ID_-33.93_18.87_2021_48,81122.92
ID_-33.93_18.87_2021_49,80495.445
ID_-33.93_18.87_2021_50,84162.016
ID_-33.93_18.87_2021_51,77951.52
ID_-33.93_18.87_2021_52,76397.734
ID_-33.93_18.87_2022_1,59467.17
ID_-33.93_18.87_2022_2,80754.52
ID_-33.93_18.87_2022_3,115952.63
ID_-33.93_18.87_2022_4,145747.19
ID_-33.93_18.87_2022_5,76621.45
ID_-33.93_18.87_2022_6,59804.71
ID_-33.93_18.87_2022_7,74403.95
ID_-33.93_18.87_2022_8,77696.0
ID_-33.93_18.87_2022_9,78623.99
ID_-33.93_18.87_2022_10,75030.3
ID_-33.93_18.87_2022_11,58452.082
ID_-33.93_18.87_2022_12,79960.1
ID_-33.93_18.87_2022_13,80769.29
ID_-33.93_18.87_2022_14,88229.6
ID_-33.93_18.87_2022_15,86093.89
ID_-33.93_18.87_2022_16,74192.35
ID_-33.93_18.87_2022_17,85883.2
ID_-33.93_18.87_2022_18,85955.55
ID_-33.93_18.87_2022_19,76365.79
ID_-33.93_18.87_2022_20,102060.375
ID_-33.93_18.87_2022_21,91390.98
ID_-33.93_18.87_2022_22,78394.266
ID_-33.93_18.87_2022_23,76365.79
ID_-33.93_18.87_2022_24,102920.46
ID_-33.93_18.87_2022_25,88582.93
ID_-33.93_18.87_2022_26,102853.98
ID_-33.93_18.87_2022_27,87656.33
ID_-33.93_18.87_2022_28,76365.79
ID_-33.93_18.87_2022_29,74212.25
ID_-33.93_18.87_2022_30,78708.73
ID_-33.93_18.87_2022_31,76365.79
ID_-33.93_18.87_2022_32,81388.61
ID_-33.93_18.87_2022_33,88343.71
ID_-33.93_18.87_2022_34,86238.82
ID_-33.93_18.87_2022_35,84621.61
ID_-33.93_18.87_2022_36,82905.96
ID_-33.93_18.87_2022_37,79616.35
ID_-33.93_18.87_2022_38,78394.266
ID_-33.93_18.87_2022_39,83894.0
ID_-33.93_18.87_2022_40,83606.14
ID_-33.93_18.87_2022_41,80945.87
ID_-33.93_18.87_2022_42,71195.734
ID_-33.93_18.87_2022_43,86648.836
ID_-33.93_18.87_2022_44,76940.91
ID_-33.93_18.87_2022_45,81149.1
ID_-33.93_18.87_2022_46,68590.484
ID_-33.93_18.87_2022_47,56803.785
ID_-33.93_18.87_2022_48,124202.21
