ID_LAT_LON_YEAR_WEEK,emission
ID_-33.63_18.37_2020_4,850.78625
ID_-33.63_18.37_2020_5,3430.8125
ID_-33.63_18.37_2020_6,2432.071
ID_-33.63_18.37_2020_7,3636.839
ID_-33.63_18.37_2020_8,3289.606
ID_-33.63_18.37_2020_9,3632.5483
ID_-33.63_18.37_2020_10,3793.155
ID_-33.63_18.37_2020_11,2662.2483
ID_-33.63_18.37_2020_12,729.5424
ID_-33.63_18.37_2020_13,3730.9146
ID_-33.63_18.37_2020_14,3897.3398
ID_-33.63_18.37_2020_15,3425.091
ID_-33.63_18.37_2020_16,3646.5444
ID_-33.63_18.37_2020_17,3566.2046
ID_-33.63_18.37_2020_18,4711.9717
ID_-33.63_18.37_2020_19,5070.9404
ID_-33.63_18.37_2020_20,5427.025
ID_-33.63_18.37_2020_21,3574.1113
ID_-33.63_18.37_2020_22,5137.203
ID_-33.63_18.37_2020_23,5737.72
ID_-33.63_18.37_2020_24,5287.585
ID_-33.63_18.37_2020_25,6121.3022
ID_-33.63_18.37_2020_26,3411.3906
ID_-33.63_18.37_2020_27,3663.331
ID_-33.63_18.37_2020_28,4483.69
ID_-33.63_18.37_2020_29,5495.911
ID_-33.63_18.37_2020_30,5186.093
ID_-33.63_18.37_2020_31,5543.4404
ID_-33.63_18.37_2020_32,5228.828
ID_-33.63_18.37_2020_33,3900.1597
ID_-33.63_18.37_2020_34,4346.426
ID_-33.63_18.37_2020_35,4082.8525
ID_-33.63_18.37_2020_36,3154.098
ID_-33.63_18.37_2020_37,3432.3333
ID_-33.63_18.37_2020_38,3434.2256
ID_-33.63_18.37_2020_39,4065.0662
ID_-33.63_18.37_2020_40,3950.2798
ID_-33.63_18.37_2020_41,3844.1917
ID_-33.63_18.37_2020_42,3317.317
ID_-33.63_18.37_2020_43,3378.5461
ID_-33.63_18.37_2020_44,4797.207
ID_-33.63_18.37_2020_45,3500.8735
ID_-33.63_18.37_2020_46,2731.3264
ID_-33.63_18.37_2020_47,3969.7913
ID_-33.63_18.37_2020_48,3797.2566
ID_-33.63_18.37_2020_49,5521.653
ID_-33.63_18.37_2020_50,3809.5933
ID_-33.63_18.37_2020_51,3805.2031
ID_-33.63_18.37_2020_52,3633.073
ID_-33.63_18.37_2021_1,3661.1294
ID_-33.63_18.37_2021_2,3876.3677
ID_-33.63_18.37_2021_3,4740.1694
ID_-33.63_18.37_2021_4,4738.3574
ID_-33.63_18.37_2021_5,3183.0972
ID_-33.63_18.37_2021_6,3305.4414
ID_-33.63_18.37_2021_7,4983.497
ID_-33.63_18.37_2021_8,4005.6619
ID_-33.63_18.37_2021_9,3853.6536
ID_-33.63_18.37_2021_10,3685.2363
ID_-33.63_18.37_2021_11,3434.987
ID_-33.63_18.37_2021_12,4212.007
ID_-33.63_18.37_2021_13,967.3959
ID_-33.63_18.37_2021_14,4245.2197
ID_-33.63_18.37_2021_15,3447.0342
ID_-33.63_18.37_2021_16,3420.3867
ID_-33.63_18.37_2021_17,4229.8857
ID_-33.63_18.37_2021_18,2455.028
ID_-33.63_18.37_2021_19,4664.7
ID_-33.63_18.37_2021_20,3742.7485
ID_-33.63_18.37_2021_21,3535.5789
ID_-33.63_18.37_2021_22,5269.428
ID_-33.63_18.37_2021_23,5268.7476
ID_-33.63_18.37_2021_24,5151.7964
ID_-33.63_18.37_2021_25,5065.752
ID_-33.63_18.37_2021_26,4498.4956
ID_-33.63_18.37_2021_27,4204.349
ID_-33.63_18.37_2021_28,4215.193
ID_-33.63_18.37_2021_29,5058.9116
ID_-33.63_18.37_2021_30,4642.4204
ID_-33.63_18.37_2021_31,4254.521
ID_-33.63_18.37_2021_32,3334.6963
ID_-33.63_18.37_2021_33,2374.7957
ID_-33.63_18.37_2021_34,4838.689
ID_-33.63_18.37_2021_35,3661.2952
ID_-33.63_18.37_2021_36,3975.123
ID_-33.63_18.37_2021_37,4231.8433
ID_-33.63_18.37_2021_38,5395.87
ID_-33.63_18.37_2021_39,3772.9023
ID_-33.63_18.37_2021_40,4229.518
ID_-33.63_18.37_2021_41,3486.3157
ID_-33.63_18.37_2021_42,3618.78
ID_-33.63_18.37_2021_43,3629.59
ID_-33.63_18.37_2021_44,3328.872
ID_-33.63_18.37_2021_45,2548.0334
ID_-33.63_18.37_2021_46,3974.62
ID_-33.63_18.37_2021_47,4070.877
ID_-33.63_18.37_2021_48,3587.2246
ID_-33.63_18.37_2021_49,4439.1265
ID_-33.63_18.37_2021_50,4488.7915
ID_-33.63_18.37_2021_51,2988.222
ID_-33.63_18.37_2021_52,714.9711
ID_-33.63_18.37_2022_1,3358.5576
ID_-33.63_18.37_2022_2,3133.7751
ID_-33.63_18.37_2022_3,3039.754
ID_-33.63_18.37_2022_4,3623.5427
ID_-33.63_18.37_2022_5,3435.5461
ID_-33.63_18.37_2022_6,3684.4753
ID_-33.63_18.37_2022_7,3648.2817
ID_-33.63_18.37_2022_8,3571.4204
ID_-33.63_18.37_2022_9,4501.389
ID_-33.63_18.37_2022_10,4192.659
ID_-33.63_18.37_2022_11,4527.014
ID_-33.63_18.37_2022_12,4676.421
ID_-33.63_18.37_2022_13,3648.9778
ID_-33.63_18.37_2022_14,3912.2317
ID_-33.63_18.37_2022_15,2315.9375
ID_-33.63_18.37_2022_16,6446.012
ID_-33.63_18.37_2022_17,3785.0876
ID_-33.63_18.37_2022_18,4048.5251
ID_-33.63_18.37_2022_19,3976.9807
ID_-33.63_18.37_2022_20,4446.2905
ID_-33.63_18.37_2022_21,4021.9749
ID_-33.63_18.37_2022_22,5054.941
ID_-33.63_18.37_2022_23,3268.3643
ID_-33.63_18.37_2022_24,5908.39
ID_-33.63_18.37_2022_25,4700.0244
ID_-33.63_18.37_2022_26,1570.6564
ID_-33.63_18.37_2022_27,4889.4536
ID_-33.63_18.37_2022_28,4909.186
ID_-33.63_18.37_2022_29,4905.442
ID_-33.63_18.37_2022_30,4559.4536
ID_-33.63_18.37_2022_31,4685.654
ID_-33.63_18.37_2022_32,7761.5693
ID_-33.63_18.37_2022_33,4566.9336
ID_-33.63_18.37_2022_34,4318.83
ID_-33.63_18.37_2022_35,3977.5942
ID_-33.63_18.37_2022_36,3365.9436
ID_-33.63_18.37_2022_37,5001.671
ID_-33.63_18.37_2022_38,2825.0222
ID_-33.63_18.37_2022_39,3705.5037
ID_-33.63_18.37_2022_40,3429.698
ID_-33.63_18.37_2022_41,3387.3623
ID_-33.63_18.37_2022_42,3517.2961
ID_-33.63_18.37_2022_43,2515.5342
ID_-33.63_18.37_2022_44,2591.8398
ID_-33.63_18.37_2022_45,3673.3435
ID_-33.63_18.37_2022_46,3186.001
ID_-33.63_18.37_2022_47,3386.3364
ID_-33.63_18.37_2022_48,8432.021
ID_-33.63_18.37_2022_52,8511.731
ID_-33.63_18.47_2019_1,2572.385
ID_-33.63_18.47_2019_2,3797.9883
ID_-33.63_18.47_2019_3,3391.479
ID_-33.63_18.47_2019_4,3407.2793
ID_-33.63_18.47_2019_5,4305.359
ID_-33.63_18.47_2019_6,3953.6328
ID_-33.63_18.47_2019_7,3005.5537
ID_-33.63_18.47_2019_8,3280.9243
ID_-33.63_18.47_2019_9,3655.7974
ID_-33.63_18.47_2019_10,2373.7498
ID_-33.63_18.47_2019_11,3720.0276
ID_-33.63_18.47_2019_12,3683.3306
ID_-33.63_18.47_2019_13,3760.6235
ID_-33.63_18.47_2019_14,4656.76
ID_-33.63_18.47_2019_15,-472.12015
ID_-33.63_18.47_2019_16,4679.4253
ID_-33.63_18.47_2019_17,4334.82
ID_-33.63_18.47_2019_18,4406.6357
ID_-33.63_18.47_2019_19,3504.882
ID_-33.63_18.47_2019_20,4587.3506
ID_-33.63_18.47_2019_21,4816.2495
ID_-33.63_18.47_2019_22,3961.499
ID_-33.63_18.47_2019_23,4476.762
ID_-33.63_18.47_2019_24,5380.182
ID_-33.63_18.47_2019_25,5223.3374
ID_-33.63_18.47_2019_26,5200.25
ID_-33.63_18.47_2019_27,4936.3984
ID_-33.63_18.47_2019_28,4219.8804
ID_-33.63_18.47_2019_29,4712.859
ID_-33.63_18.47_2019_30,6457.6323
ID_-33.63_18.47_2019_31,17543.639
ID_-33.63_18.47_2019_32,4811.4775
ID_-33.63_18.47_2019_33,3282.5864
ID_-33.63_18.47_2019_34,1158.3387
ID_-33.63_18.47_2019_35,4872.872
ID_-33.63_18.47_2019_36,1745.7617
ID_-33.63_18.47_2019_37,2790.0547
ID_-33.63_18.47_2019_38,3480.3538
ID_-33.63_18.47_2019_39,3694.8154
ID_-33.63_18.47_2019_40,3575.5386
ID_-33.63_18.47_2019_41,3987.3127
ID_-33.63_18.47_2019_42,3674.3713
ID_-33.63_18.47_2019_43,3758.5544
ID_-33.63_18.47_2019_44,4141.3613
ID_-33.63_18.47_2019_45,3999.6099
ID_-33.63_18.47_2019_46,3458.919
ID_-33.63_18.47_2019_47,3683.8801
ID_-33.63_18.47_2019_48,4004.201
ID_-33.63_18.47_2019_49,1513.8197
ID_-33.63_18.47_2019_50,1046.3175
ID_-33.63_18.47_2019_51,3617.793
ID_-33.63_18.47_2019_52,2958.8926
ID_-33.63_18.47_2020_1,3662.8472
ID_-33.63_18.47_2020_2,3034.9243
ID_-33.63_18.47_2020_3,3510.1567
ID_-33.63_18.47_2020_4,1940.3625
ID_-33.63_18.47_2020_5,3321.3818
ID_-33.63_18.47_2020_6,3604.5933
ID_-33.63_18.47_2020_7,3668.3848
ID_-33.63_18.47_2020_8,3126.693
ID_-33.63_18.47_2020_9,3090.6982
ID_-33.63_18.47_2020_10,3274.0615
ID_-33.63_18.47_2020_11,3717.78
ID_-33.63_18.47_2020_12,3300.728
ID_-33.63_18.47_2020_13,3635.9907
ID_-33.63_18.47_2020_14,3784.108
ID_-33.63_18.47_2020_15,3116.2488
ID_-33.63_18.47_2020_16,2581.67
ID_-33.63_18.47_2020_17,3574.846
ID_-33.63_18.47_2020_18,3769.8623
ID_-33.63_18.47_2020_19,4025.9443
ID_-33.63_18.47_2020_20,4609.23
ID_-33.63_18.47_2020_21,3860.5789
ID_-33.63_18.47_2020_22,4718.0527
ID_-33.63_18.47_2020_23,6463.162
ID_-33.63_18.47_2020_24,4662.934
ID_-33.63_18.47_2020_25,17954.186
ID_-33.63_18.47_2020_26,4752.6953
ID_-33.63_18.47_2020_27,5261.4033
ID_-33.63_18.47_2020_28,8439.641
ID_-33.63_18.47_2020_29,4659.4253
ID_-33.63_18.47_2020_30,3958.5083
ID_-33.63_18.47_2020_31,4754.602
ID_-33.63_18.47_2020_32,4292.112
ID_-33.63_18.47_2020_33,3841.1812
ID_-33.63_18.47_2020_34,4240.9243
ID_-33.63_18.47_2020_35,4324.4453
ID_-33.63_18.47_2020_36,3992.1375
ID_-33.63_18.47_2020_37,3778.884
ID_-33.63_18.47_2020_38,4018.439
ID_-33.63_18.47_2020_39,3568.2014
ID_-33.63_18.47_2020_40,3169.4998
ID_-33.63_18.47_2020_41,3973.4531
ID_-33.63_18.47_2020_42,2923.8794
ID_-33.63_18.47_2020_43,3906.8225
ID_-33.63_18.47_2020_44,3912.4976
ID_-33.63_18.47_2020_45,3870.073
ID_-33.63_18.47_2020_46,4196.9053
ID_-33.63_18.47_2020_47,4165.4775
ID_-33.63_18.47_2020_48,4543.9014
ID_-33.63_18.47_2020_49,44043.895
ID_-33.63_18.47_2020_50,3564.7578
ID_-33.63_18.47_2020_51,3563.3516
ID_-33.63_18.47_2020_52,3640.9473
ID_-33.63_18.47_2021_1,2790.8328
ID_-33.63_18.47_2021_2,4467.126
ID_-33.63_18.47_2021_3,3879.4067
ID_-33.63_18.47_2021_4,3913.4038
ID_-33.63_18.47_2021_5,3497.4133
ID_-33.63_18.47_2021_6,3477.87
ID_-33.63_18.47_2021_7,3823.581
ID_-33.63_18.47_2021_8,3740.8586
ID_-33.63_18.47_2021_9,3816.5203
ID_-33.63_18.47_2021_10,3982.3425
ID_-33.63_18.47_2021_11,4190.116
ID_-33.63_18.47_2021_12,3090.2603
ID_-33.63_18.47_2021_13,583.2813
ID_-33.63_18.47_2021_14,2467.093
ID_-33.63_18.47_2021_15,3882.1033
ID_-33.63_18.47_2021_16,-226.11685
ID_-33.63_18.47_2021_17,707.9333
ID_-33.63_18.47_2021_18,3389.0906
ID_-33.63_18.47_2021_19,1371.3794
ID_-33.63_18.47_2021_20,4161.5786
ID_-33.63_18.47_2021_21,3973.184
ID_-33.63_18.47_2021_22,-1637.8771
ID_-33.63_18.47_2021_23,-819.57935
ID_-33.63_18.47_2021_24,4989.3804
ID_-33.63_18.47_2021_25,2930.4072
ID_-33.63_18.47_2021_26,4070.3843
ID_-33.63_18.47_2021_27,3371.5884
ID_-33.63_18.47_2021_28,3572.204
ID_-33.63_18.47_2021_29,2212.576
ID_-33.63_18.47_2021_30,4352.481
ID_-33.63_18.47_2021_31,3666.539
ID_-33.63_18.47_2021_32,1731.6854
ID_-33.63_18.47_2021_33,9637.099
ID_-33.63_18.47_2021_34,3102.5767
ID_-33.63_18.47_2021_35,3799.0798
ID_-33.63_18.47_2021_36,4043.3406
ID_-33.63_18.47_2021_37,3485.8672
ID_-33.63_18.47_2021_38,2868.2432
ID_-33.63_18.47_2021_39,1712.8063
ID_-33.63_18.47_2021_40,3865.2808
ID_-33.63_18.47_2021_41,3135.0854
ID_-33.63_18.47_2021_42,3436.3352
ID_-33.63_18.47_2021_43,2573.0369
ID_-33.63_18.47_2021_44,3421.4338
ID_-33.63_18.47_2021_45,2583.4297
ID_-33.63_18.47_2021_46,3129.0898
ID_-33.63_18.47_2021_47,2541.0046
ID_-33.63_18.47_2021_48,3561.8547
ID_-33.63_18.47_2021_49,3389.0378
ID_-33.63_18.47_2021_50,3430.379
ID_-33.63_18.47_2021_51,2838.3872
ID_-33.63_18.47_2021_52,3661.6958
ID_-33.63_18.47_2022_1,3421.7559
ID_-33.63_18.47_2022_2,3485.5667
ID_-33.63_18.47_2022_3,3704.7966
ID_-33.63_18.47_2022_4,4093.3325
ID_-33.63_18.47_2022_5,2798.0115
ID_-33.63_18.47_2022_6,3761.0215
ID_-33.63_18.47_2022_7,2368.5283
ID_-33.63_18.47_2022_8,4103.98
ID_-33.63_18.47_2022_9,4072.3516
ID_-33.63_18.47_2022_10,3628.494
ID_-33.63_18.47_2022_11,3615.468
ID_-33.63_18.47_2022_12,4080.4092
ID_-33.63_18.47_2022_13,3324.6392
ID_-33.63_18.47_2022_14,3291.591
ID_-33.63_18.47_2022_15,3541.6199
ID_-33.63_18.47_2022_16,3523.976
ID_-33.63_18.47_2022_17,3860.1167
ID_-33.63_18.47_2022_18,4451.663
ID_-33.63_18.47_2022_19,3385.119
ID_-33.63_18.47_2022_20,3349.9268
ID_-33.63_18.47_2022_21,203.93442
ID_-33.63_18.47_2022_22,4125.725
ID_-33.63_18.47_2022_23,4463.106
ID_-33.63_18.47_2022_24,5098.0767
ID_-33.63_18.47_2022_25,22757.096
ID_-33.63_18.47_2022_26,1248.6793
ID_-33.63_18.47_2022_27,4754.483
ID_-33.63_18.47_2022_28,5274.35
ID_-33.63_18.47_2022_29,4349.491
ID_-33.63_18.47_2022_30,4540.473
ID_-33.63_18.47_2022_31,3943.9963
ID_-33.63_18.47_2022_32,4700.143
ID_-33.63_18.47_2022_33,4254.542
ID_-33.63_18.47_2022_34,3469.6492
ID_-33.63_18.47_2022_35,3903.109
ID_-33.63_18.47_2022_36,2826.6858
ID_-33.63_18.47_2022_37,4057.9768
ID_-33.63_18.47_2022_38,3779.8762
ID_-33.63_18.47_2022_39,3612.68
ID_-33.63_18.47_2022_40,3393.317
ID_-33.63_18.47_2022_41,3410.1072
ID_-33.63_18.47_2022_42,3654.6548
ID_-33.63_18.47_2022_43,2436.8328
ID_-33.63_18.47_2022_44,4118.788
ID_-33.63_18.47_2022_45,3745.9724
ID_-33.63_18.47_2022_46,3359.555
ID_-33.63_18.47_2022_47,3594.319
ID_-33.63_18.47_2022_48,9560.5625
ID_-33.63_18.47_2022_52,7773.028
ID_-33.63_19.37_2019_1,2503.8054
ID_-33.63_19.37_2019_2,3390.5256
ID_-33.63_19.37_2019_3,3246.015
ID_-33.63_19.37_2019_4,3168.2622
ID_-33.63_19.37_2019_5,3399.3135
ID_-33.63_19.37_2019_6,3359.6724
ID_-33.63_19.37_2019_7,3718.8083
ID_-33.63_19.37_2019_8,3335.8887
ID_-33.63_19.37_2019_9,3332.6445
ID_-33.63_19.37_2019_10,3376.7761
ID_-33.63_19.37_2019_11,3317.2502
ID_-33.63_19.37_2019_12,3365.291
ID_-33.63_19.37_2019_13,3562.9866
ID_-33.63_19.37_2019_14,3274.395
ID_-33.63_19.37_2019_15,3488.0671
ID_-33.63_19.37_2019_16,3697.4949
ID_-33.63_19.37_2019_17,3738.7834
ID_-33.63_19.37_2019_18,3723.5703
ID_-33.63_19.37_2019_19,3953.972
ID_-33.63_19.37_2019_20,3979.6685
ID_-33.63_19.37_2019_21,4483.0215
ID_-33.63_19.37_2019_22,4495.0923
ID_-33.63_19.37_2019_23,4275.968
ID_-33.63_19.37_2019_24,4486.3564
ID_-33.63_19.37_2019_25,4596.7197
ID_-33.63_19.37_2019_26,3951.5183
ID_-33.63_19.37_2019_27,3220.8376
ID_-33.63_19.37_2019_28,3712.9412
ID_-33.63_19.37_2019_29,4785.0483
ID_-33.63_19.37_2019_30,3861.7915
ID_-33.63_19.37_2019_31,4187.3276
ID_-33.63_19.37_2019_32,3943.286
ID_-33.63_19.37_2019_33,4390.6846
ID_-33.63_19.37_2019_34,3892.2039
ID_-33.63_19.37_2019_35,3453.0168
ID_-33.63_19.37_2019_36,3724.2249
ID_-33.63_19.37_2019_37,3976.2324
ID_-33.63_19.37_2019_38,3799.112
ID_-33.63_19.37_2019_39,3668.0713
ID_-33.63_19.37_2019_40,3581.0925
ID_-33.63_19.37_2019_41,3373.8394
ID_-33.63_19.37_2019_42,3412.566
ID_-33.63_19.37_2019_43,3448.917
ID_-33.63_19.37_2019_44,3679.1604
ID_-33.63_19.37_2019_45,3480.4226
ID_-33.63_19.37_2019_46,3727.3523
ID_-33.63_19.37_2019_47,3436.0168
ID_-33.63_19.37_2019_48,3344.5515
ID_-33.63_19.37_2019_49,3292.7346
ID_-33.63_19.37_2019_50,3476.6797
ID_-33.63_19.37_2019_51,3302.0442
ID_-33.63_19.37_2019_52,3306.7944
ID_-33.63_19.37_2020_1,2799.934
ID_-33.63_19.37_2020_2,3159.658
ID_-33.63_19.37_2020_3,3027.4963
ID_-33.63_19.37_2020_4,3190.8635
ID_-33.63_19.37_2020_5,3191.3025
ID_-33.63_19.37_2020_6,3023.719
ID_-33.63_19.37_2020_7,2528.206
ID_-33.63_19.37_2020_8,2848.5806
ID_-33.63_19.37_2020_9,2840.7131
ID_-33.63_19.37_2020_10,3835.3591
ID_-33.63_19.37_2020_11,2993.9766
ID_-33.63_19.37_2020_12,3019.5872
ID_-33.63_19.37_2020_13,3127.367
ID_-33.63_19.37_2020_14,3056.6494
ID_-33.63_19.37_2020_15,4048.6797
ID_-33.63_19.37_2020_16,3228.372
ID_-33.63_19.37_2020_17,2708.9578
ID_-33.63_19.37_2020_18,3273.0083
ID_-33.63_19.37_2020_19,2998.0837
ID_-33.63_19.37_2020_20,3705.411
ID_-33.63_19.37_2020_21,3453.8164
ID_-33.63_19.37_2020_22,4107.086
ID_-33.63_19.37_2020_23,4856.2354
ID_-33.63_19.37_2020_24,4965.7
ID_-33.63_19.37_2020_25,4329.52
ID_-33.63_19.37_2020_26,4328.139
ID_-33.63_19.37_2020_27,4377.8047
ID_-33.63_19.37_2020_28,3002.7053
ID_-33.63_19.37_2020_29,4368.0225
ID_-33.63_19.37_2020_30,4479.637
ID_-33.63_19.37_2020_31,4019.3845
ID_-33.63_19.37_2020_32,4228.681
ID_-33.63_19.37_2020_33,4082.914
ID_-33.63_19.37_2020_34,4179.1294
ID_-33.63_19.37_2020_35,4003.9602
ID_-33.63_19.37_2020_36,4101.0317
ID_-33.63_19.37_2020_37,3885.1055
ID_-33.63_19.37_2020_38,3868.7354
ID_-33.63_19.37_2020_39,3927.5188
ID_-33.63_19.37_2020_40,3553.716
ID_-33.63_19.37_2020_41,3712.5913
ID_-33.63_19.37_2020_42,3768.826
ID_-33.63_19.37_2020_43,3599.9487
ID_-33.63_19.37_2020_44,3472.2659
ID_-33.63_19.37_2020_45,3715.266
ID_-33.63_19.37_2020_46,3707.6072
ID_-33.63_19.37_2020_47,4079.5034
ID_-33.63_19.37_2020_48,3374.8433
ID_-33.63_19.37_2020_49,3328.0198
ID_-33.63_19.37_2020_50,3190.228
ID_-33.63_19.37_2020_51,3166.4236
ID_-33.63_19.37_2020_52,3712.1753
ID_-33.63_19.37_2021_1,2837.613
ID_-33.63_19.37_2021_2,3439.586
ID_-33.63_19.37_2021_3,3079.7175
ID_-33.63_19.37_2021_4,3630.8608
ID_-33.63_19.37_2021_5,3219.11
ID_-33.63_19.37_2021_6,3161.7214
ID_-33.63_19.37_2021_7,4190.6523
ID_-33.63_19.37_2021_8,3397.3577
ID_-33.63_19.37_2021_9,3143.5105
ID_-33.63_19.37_2021_10,3618.2795
ID_-33.63_19.37_2021_11,3847.7166
ID_-33.63_19.37_2021_12,4110.746
ID_-33.63_19.37_2021_13,3275.1978
ID_-33.63_19.37_2021_14,3985.015
ID_-33.63_19.37_2021_15,2861.909
ID_-33.63_19.37_2021_16,4060.9448
ID_-33.63_19.37_2021_17,3420.1104
ID_-33.63_19.37_2021_18,3214.2837
ID_-33.63_19.37_2021_19,4501.728
ID_-33.63_19.37_2021_20,4594.83
ID_-33.63_19.37_2021_21,4972.1226
ID_-33.63_19.37_2021_22,4188.586
ID_-33.63_19.37_2021_23,4556.469
ID_-33.63_19.37_2021_24,4573.434
ID_-33.63_19.37_2021_25,4279.683
ID_-33.63_19.37_2021_26,-2309.4019
ID_-33.63_19.37_2021_27,3857.2673
ID_-33.63_19.37_2021_28,4675.306
ID_-33.63_19.37_2021_29,3871.0232
ID_-33.63_19.37_2021_30,4506.948
ID_-33.63_19.37_2021_31,4424.058
ID_-33.63_19.37_2021_32,4070.9922
ID_-33.63_19.37_2021_33,4424.015
ID_-33.63_19.37_2021_34,3961.7441
ID_-33.63_19.37_2021_35,3908.496
ID_-33.63_19.37_2021_36,3866.43
ID_-33.63_19.37_2021_37,3457.819
ID_-33.63_19.37_2021_38,3336.8323
ID_-33.63_19.37_2021_39,4101.126
ID_-33.63_19.37_2021_40,4124.724
ID_-33.63_19.37_2021_41,4098.297
ID_-33.63_19.37_2021_42,3838.6633
ID_-33.63_19.37_2021_43,3509.861
ID_-33.63_19.37_2021_44,-977.07587
ID_-33.63_19.37_2021_45,3408.142
ID_-33.63_19.37_2021_46,3804.053
ID_-33.63_19.37_2021_47,3926.5815
ID_-33.63_19.37_2021_48,3771.2375
ID_-33.63_19.37_2021_49,3371.216
ID_-33.63_19.37_2021_50,3289.4172
ID_-33.63_19.37_2021_51,2603.5364
ID_-33.63_19.37_2021_52,3639.1724
ID_-33.63_19.37_2022_1,3422.8057
ID_-33.63_19.37_2022_2,3280.3438
ID_-33.63_19.37_2022_3,3451.3508
ID_-33.63_19.37_2022_4,4038.7957
ID_-33.63_19.37_2022_5,3274.601
ID_-33.63_19.37_2022_6,3336.4512
ID_-33.63_19.37_2022_7,3806.552
ID_-33.63_19.37_2022_8,4165.536
ID_-33.63_19.37_2022_9,3832.3613
ID_-33.63_19.37_2022_10,3330.868
ID_-33.63_19.37_2022_11,3303.0635
ID_-33.63_19.37_2022_12,3799.2344
ID_-33.63_19.37_2022_13,3948.3145
ID_-33.63_19.37_2022_14,3532.7588
ID_-33.63_19.37_2022_15,4417.473
ID_-33.63_19.37_2022_16,4274.113
ID_-33.63_19.37_2022_17,4390.023
ID_-33.63_19.37_2022_18,4383.208
ID_-33.63_19.37_2022_19,4681.019
ID_-33.63_19.37_2022_20,3778.1624
ID_-33.63_19.37_2022_21,3874.2336
ID_-33.63_19.37_2022_22,4446.7812
ID_-33.63_19.37_2022_23,81790.61
ID_-33.63_19.37_2022_24,4540.2744
ID_-33.63_19.37_2022_25,4033.6414
ID_-33.63_19.37_2022_26,3692.2876
ID_-33.63_19.37_2022_27,4265.7295
ID_-33.63_19.37_2022_28,5311.7236
ID_-33.63_19.37_2022_29,4434.332
ID_-33.63_19.37_2022_30,4705.156
ID_-33.63_19.37_2022_31,4160.0425
ID_-33.63_19.37_2022_32,4098.6187
ID_-33.63_19.37_2022_33,2975.775
ID_-33.63_19.37_2022_34,4031.5369
ID_-33.63_19.37_2022_35,3848.879
ID_-33.63_19.37_2022_36,3652.2817
ID_-33.63_19.37_2022_37,3638.7075
ID_-33.63_19.37_2022_38,3504.2969
ID_-33.63_19.37_2022_39,3368.0325
ID_-33.63_19.37_2022_40,3566.607
ID_-33.63_19.37_2022_41,3623.5405
ID_-33.63_19.37_2022_42,3350.9333
ID_-33.63_19.37_2022_43,3347.255
ID_-33.63_19.37_2022_44,3881.8638
ID_-33.63_19.37_2022_45,3392.2583
ID_-33.63_19.37_2022_46,3303.648
ID_-33.63_19.37_2022_47,3365.7634
ID_-33.63_19.37_2022_48,3431.2622
ID_-33.63_19.37_2022_52,3358.1929
ID_-33.63_19.47_2019_1,2503.8054
ID_-33.63_19.47_2019_2,3339.5808
ID_-33.63_19.47_2019_3,3246.015
ID_-33.63_19.47_2019_4,3228.876
ID_-33.63_19.47_2019_5,3407.2793
ID_-33.63_19.47_2019_6,3770.4792
ID_-33.63_19.47_2019_7,4010.5647
ID_-33.63_19.47_2019_8,3370.421
ID_-33.63_19.47_2019_9,3289.69
ID_-33.63_19.47_2019_10,3452.991
ID_-33.63_19.47_2019_11,3544.1138
ID_-33.63_19.47_2019_12,3325.0337
ID_-33.63_19.47_2019_13,3791.1833
ID_-33.63_19.47_2019_14,3631.2588
ID_-33.63_19.47_2019_15,3626.8606
ID_-33.63_19.47_2019_16,3533.5557
ID_-33.63_19.47_2019_17,3816.1074
ID_-33.63_19.47_2019_18,3701.6465
ID_-33.63_19.47_2019_19,3931.1155
ID_-33.63_19.47_2019_20,3973.4087
ID_-33.63_19.47_2019_21,4499.775
ID_-33.63_19.47_2019_22,4402.6143
ID_-33.63_19.47_2019_23,5335.3467
ID_-33.63_19.47_2019_24,4913.0786
ID_-33.63_19.47_2019_25,4910.6724
ID_-33.63_19.47_2019_26,4732.19
ID_-33.63_19.47_2019_27,4115.718
ID_-33.63_19.47_2019_28,3716.2546
ID_-33.63_19.47_2019_29,4947.4634
ID_-33.63_19.47_2019_30,4588.624
ID_-33.63_19.47_2019_31,4444.664
ID_-33.63_19.47_2019_32,4273.86
ID_-33.63_19.47_2019_33,5812.8657
ID_-33.63_19.47_2019_34,4377.189
ID_-33.63_19.47_2019_35,4892.2534
ID_-33.63_19.47_2019_36,3754.8984
ID_-33.63_19.47_2019_37,4030.67
ID_-33.63_19.47_2019_38,3852.5508
ID_-33.63_19.47_2019_39,3456.1404
ID_-33.63_19.47_2019_40,3403.538
ID_-33.63_19.47_2019_41,3443.571
ID_-33.63_19.47_2019_42,3637.287
ID_-33.63_19.47_2019_43,3413.8428
ID_-33.63_19.47_2019_44,3805.7214
ID_-33.63_19.47_2019_45,3503.2793
ID_-33.63_19.47_2019_46,3660.7134
ID_-33.63_19.47_2019_47,3584.1213
ID_-33.63_19.47_2019_48,3330.5305
ID_-33.63_19.47_2019_49,3428.5166
ID_-33.63_19.47_2019_50,3456.5818
ID_-33.63_19.47_2019_51,3318.8242
ID_-33.63_19.47_2019_52,3367.4082
ID_-33.63_19.47_2020_1,3034.4834
ID_-33.63_19.47_2020_2,3182.5146
ID_-33.63_19.47_2020_3,3128.361
ID_-33.63_19.47_2020_4,3074.1846
ID_-33.63_19.47_2020_5,3070.8945
